time,x_pos,y_pos,z_pos
6132.891,-0.0909024,0.7450702,0.4251121
6134.361,-0.09185506,0.7443103,0.4252362
6146.868,-0.09185501,0.7443103,0.4252363
6148.265,-0.09161177,0.744563,0.4260364
6160.619,-0.09161177,0.744563,0.4260364
6162.151,-0.09154861,0.7447582,0.4267576
6174.521,-0.09154861,0.7447582,0.4267576
6175.982,-0.09125379,0.7454082,0.427136
6188.369,-0.09125379,0.7454082,0.427136
6190.011,-0.0910388,0.7459171,0.4274087
6202.524,-0.09103877,0.7459172,0.4274088
6204.049,-0.09087423,0.7463501,0.4276208
6216.125,-0.09087423,0.7463501,0.4276208
6217.605,-0.09136375,0.7497268,0.4284474
6229.948,-0.09136375,0.7497268,0.4284474
6231.54,-0.09157982,0.7526904,0.4288258
6244.17,-0.09157982,0.7526904,0.4288258
6245.886,-0.0912613,0.7564153,0.4297365
6258.025,-0.0912613,0.7564153,0.4297365
6259.627,-0.09096633,0.7602893,0.4306142
6271.933,-0.09096634,0.7602894,0.4306142
6273.585,-0.09133862,0.7688659,0.4309312
6285.581,-0.09133863,0.7688664,0.4309312
6287.07,-0.09105255,0.7749945,0.4300552
6299.525,-0.09105255,0.7749945,0.4300552
6301.165,-0.09052949,0.7793352,0.4287706
6313.603,-0.09052949,0.7793352,0.4287706
6315.085,-0.0901527,0.7835603,0.4275307
6327.221,-0.0901527,0.7835603,0.4275307
6328.985,-0.08976233,0.7869798,0.4262676
6341.163,-0.08976233,0.7869798,0.4262676
6342.682,-0.08867911,0.7918111,0.4243165
6354.915,-0.08867911,0.7918111,0.4243165
7662.277,-0.04341273,0.790302,0.3117182
7674.618,-0.04341273,0.790302,0.3117182
7676.147,-0.04303659,0.788195,0.3115095
7688.281,-0.04303657,0.7881947,0.3115095
7689.978,-0.0426346,0.7853666,0.3113473
7702.049,-0.04263456,0.7853665,0.3113473
7703.995,-0.04222192,0.7820196,0.3112322
7715.874,-0.04222192,0.7820196,0.3112322
7717.517,-0.04369199,0.7793991,0.309774
7729.791,-0.04369199,0.7793991,0.309774
7731.654,-0.04432415,0.7767687,0.3087659
7743.878,-0.0443247,0.7767689,0.3087658
7745.511,-0.04625281,0.7765311,0.3082791
7757.523,-0.04625281,0.7765311,0.3082791
7759.11,-0.04715985,0.7755808,0.3079065
7771.409,-0.04715985,0.7755808,0.3079065
7773.087,-0.04765204,0.7742192,0.3076027
7785.439,-0.04765205,0.7742188,0.3076025
7787.291,-0.04783091,0.7705177,0.3062106
7799.179,-0.04783091,0.7705177,0.3062106
7800.807,-0.04805808,0.7673337,0.3051639
7813.168,-0.04805808,0.7673337,0.3051639
7814.877,-0.04788508,0.7655441,0.3044891
7827.129,-0.047885,0.7655439,0.304489
7828.752,-0.0479879,0.7636333,0.3037378
7840.964,-0.0479879,0.7636333,0.3037378
7843.651,-0.04821575,0.7603127,0.3032338
7854.772,-0.04821572,0.7603126,0.3032338
7856.624,-0.0486639,0.7568575,0.3028404
7868.635,-0.04866392,0.7568571,0.3028403
7870.303,-0.04924526,0.7532768,0.302496
7882.625,-0.04924545,0.7532771,0.302496
7884.132,-0.05081549,0.7541565,0.3026495
7896.633,-0.05081549,0.7541565,0.3026495
7898.235,-0.0519008,0.7538437,0.3023502
7910.294,-0.0519008,0.7538437,0.3023502
7911.857,-0.05254963,0.7530853,0.3017198
7924.034,-0.05254971,0.7530853,0.3017198
7925.672,-0.05317076,0.7519435,0.3009593
7938.073,-0.05317076,0.7519435,0.3009593
7939.613,-0.05378693,0.7505412,0.3001173
7951.875,-0.05378705,0.7505411,0.3001171
7953.547,-0.05553405,0.7469193,0.2970674
7965.746,-0.05553431,0.7469189,0.2970669
7967.613,-0.05690816,0.7438239,0.2944668
7979.519,-0.05690816,0.7438239,0.2944668
7981.021,-0.0570884,0.742824,0.2933492
7993.38,-0.0570884,0.742824,0.2933492
7995.001,-0.05730843,0.7416428,0.292179
8007.418,-0.05730836,0.7416428,0.2921791
8008.846,-0.05666132,0.7406659,0.2916924
8021.207,-0.05666132,0.7406659,0.2916924
8022.771,-0.05628597,0.7396162,0.2910771
8035.402,-0.05628593,0.7396161,0.291077
8037.057,-0.0560399,0.7385228,0.2903916
8049.368,-0.0560399,0.7385228,0.2903916
8050.949,-0.05629895,0.7393945,0.2908353
8063.093,-0.05629897,0.7393946,0.2908353
8064.666,-0.05642155,0.7396861,0.290863
8076.859,-0.05642155,0.7396861,0.290863
8078.438,-0.05639301,0.7410659,0.2918097
8090.63,-0.05639301,0.7410659,0.2918097
8092.096,-0.05632415,0.7419074,0.2923767
8104.681,-0.05632415,0.7419074,0.2923767
8106.119,-0.05624222,0.7425406,0.2928036
8118.734,-0.05624226,0.7425407,0.2928036
8120.291,-0.05652225,0.7435319,0.2929938
8132.476,-0.05652225,0.7435319,0.2929938
8133.999,-0.0568119,0.7444026,0.2930814
8146.304,-0.05681191,0.7444026,0.2930814
8147.87,-0.05763061,0.7453355,0.2933634
8159.87,-0.05763061,0.7453355,0.2933634
8161.357,-0.05831939,0.7460515,0.293564
8173.853,-0.05831937,0.7460515,0.293564
8175.214,-0.05796679,0.7460463,0.2934737
8187.831,-0.05796673,0.7460463,0.2934737
8189.531,-0.05758708,0.7462196,0.2935154
8201.845,-0.05758708,0.7462196,0.2935154
8203.588,-0.05720967,0.7464412,0.2936111
8215.591,-0.0572096,0.7464413,0.2936111
8217.25,-0.05680121,0.7471913,0.2942281
8229.504,-0.0568012,0.7471913,0.2942281
8231.089,-0.05640786,0.7478515,0.2947858
8243.448,-0.05640787,0.7478515,0.2947859
8244.882,-0.05618053,0.7482014,0.2949173
8257.253,-0.05618053,0.7482014,0.2949173
8258.942,-0.05599636,0.7484618,0.2949951
8271.065,-0.05599636,0.7484618,0.2949951
8272.695,-0.05584248,0.7486582,0.2950332
8285.111,-0.05584243,0.7486583,0.2950332
8286.653,-0.05531635,0.7490402,0.2954215
8299.034,-0.05531631,0.7490402,0.2954215
8300.595,-0.05481677,0.749368,0.2957655
8312.934,-0.05481677,0.749368,0.2957655
8314.461,-0.05345314,0.7492341,0.2959149
8326.956,-0.05345314,0.7492341,0.2959149
8328.587,-0.05221364,0.7490631,0.2959421
8340.719,-0.05221364,0.7490631,0.2959421
8342.518,-0.04911866,0.7472951,0.2954847
8354.454,-0.0491183,0.7472949,0.2954847
8355.979,-0.04634461,0.7458042,0.2950282
8368.516,-0.04634461,0.7458042,0.2950282
8370.243,-0.04407516,0.7446434,0.2946166
8382.281,-0.04407497,0.7446436,0.2946167
8383.815,-0.0419633,0.7449663,0.2949294
8396.055,-0.04196315,0.7449664,0.2949294
8397.673,-0.03989853,0.7449281,0.2949865
8409.917,-0.03989853,0.7449281,0.2949865
8411.599,-0.03569718,0.7436799,0.2946015
8423.757,-0.03569713,0.7436799,0.2946015
8425.325,-0.03199535,0.7424567,0.2941321
8437.683,-0.03199535,0.7424567,0.2941321
8439.313,-0.02874376,0.7413245,0.2936644
8451.846,-0.02874376,0.7413245,0.2936644
8453.518,-0.02713103,0.744017,0.294424
8465.785,-0.0271309,0.7440172,0.2944241
8467.343,-0.02542039,0.7455539,0.2946286
8479.561,-0.02542027,0.7455541,0.2946287
8481.11,-0.02404673,0.7473563,0.2959403
8493.451,-0.02404673,0.7473563,0.2959403
8494.972,-0.02252221,0.7485244,0.2968372
8507.413,-0.02252187,0.7485242,0.2968373
8508.962,-0.0202161,0.7478454,0.2969567
8520.996,-0.0202161,0.7478454,0.2969567
8522.935,-0.01792599,0.7473596,0.2971301
8535.126,-0.01792599,0.7473596,0.2971301
8536.713,-0.01563805,0.746976,0.2973187
8548.764,-0.01563805,0.746976,0.2973187
8550.264,-0.01210499,0.7469937,0.2978929
8562.613,-0.01210499,0.7469937,0.2978929
8564.229,-0.008803077,0.7470525,0.2983969
8576.515,-0.008802667,0.7470524,0.2983967
8577.985,-0.005451865,0.7465684,0.2969625
8590.217,-0.005451865,0.7465684,0.2969625
8591.806,-0.002315685,0.7462739,0.2957564
8604.212,-0.002315298,0.7462739,0.2957563
8605.842,0.0007077456,0.7460942,0.2947012
8618.358,0.0007077754,0.7460942,0.2947012
8619.979,0.001254365,0.7462647,0.2948261
8632.067,0.001254365,0.7462647,0.2948261
8633.782,0.001960106,0.7464603,0.2949112
8645.995,0.001960106,0.7464603,0.2949112
8647.54,0.001431271,0.7469179,0.2953152
8659.843,0.001431189,0.746918,0.2953152
8661.419,0.001195937,0.7476548,0.2959521
8673.563,0.001195937,0.7476548,0.2959521
8675.209,0.0009402633,0.7482097,0.2967001
8687.539,0.0009401813,0.7482098,0.2967002
8689.072,0.0009769797,0.7488395,0.2975104
8701.379,0.0009769872,0.7488396,0.2975104
8703.018,0.001223907,0.749466,0.298304
8715.378,0.001223907,0.749466,0.298304
8716.768,0.001135878,0.749648,0.2988117
8729.121,0.001135878,0.749648,0.2988117
8730.798,0.001362957,0.7498207,0.2993346
8743.047,0.001362845,0.7498208,0.2993347
8745.058,0.0007830933,0.7503194,0.2998796
8756.725,0.0007830933,0.7503194,0.2998796
8758.124,0.0002636015,0.7508506,0.3004171
8770.978,0.000263609,0.7508507,0.3004171
8772.69,-2.089888E-05,0.7513079,0.3009302
8784.79,-2.089143E-05,0.7513078,0.3009302
8786.361,-5.283952E-05,0.7517003,0.3013602
8798.766,-5.283952E-05,0.7517003,0.3013602
8800.611,7.252395E-05,0.7519885,0.3017384
8812.504,7.262826E-05,0.7519883,0.3017384
8814.044,0.0007518306,0.7511103,0.3017062
8826.305,0.0007518306,0.7511103,0.3017062
8827.807,0.00142727,0.7503921,0.3017734
8840.341,0.00142727,0.7503921,0.3017734
8841.781,0.002359748,0.7494442,0.3019314
8854.359,0.002359904,0.7494439,0.3019315
8855.968,0.003324948,0.7484781,0.3021132
8868.55,0.003324948,0.7484781,0.3021132
8870.023,0.004268207,0.7475621,0.3022963
8882.065,0.004268207,0.7475621,0.3022963
8883.766,0.003245771,0.7494819,0.3035534
8895.969,0.003245741,0.7494819,0.3035535
8897.639,0.002512783,0.750993,0.3045475
8910.082,0.002512783,0.750993,0.3045475
8911.596,0.002770737,0.7527058,0.3070197
8923.743,0.002770782,0.7527059,0.3070198
8925.287,0.003009759,0.7539157,0.3093276
8937.517,0.003009759,0.7539157,0.3093276
8939.025,0.003257513,0.7548182,0.3114796
8951.416,0.003257513,0.7548182,0.3114796
8952.942,0.003979005,0.7541088,0.3117355
8965.377,0.003979065,0.7541088,0.3117355
8967.014,0.004495941,0.7537949,0.3121503
8979.58,0.004495941,0.7537949,0.3121503
8981.086,0.004738778,0.753064,0.3120876
8993.198,0.004738778,0.753064,0.3120876
8994.901,0.00496012,0.7525132,0.3121194
9007.459,0.004960112,0.7525132,0.3121193
9008.974,0.005220614,0.7520515,0.3127415
9020.927,0.005220614,0.7520515,0.3127415
9022.745,0.005541444,0.7515833,0.3134199
9035.058,0.005541526,0.7515833,0.31342
9036.579,0.005869016,0.7511575,0.3141972
9048.875,0.005869016,0.7511575,0.3141972
9051.339,0.007162586,0.7505226,0.3151259
9062.635,0.007162586,0.7505226,0.3151259
9064.293,0.00837598,0.7499938,0.3160625
9076.661,0.00837598,0.7499938,0.3160625
9078.224,0.008434556,0.7490121,0.316627
9090.559,0.008434579,0.7490119,0.3166271
9092.083,0.00864888,0.7481199,0.3173176
9104.245,0.00864888,0.7481199,0.3173176
9105.761,0.008958906,0.74733,0.3180404
9118.28,0.008958906,0.74733,0.3180404
9119.931,0.00789994,0.7471461,0.3185556
9132.012,0.007899895,0.7471461,0.3185556
9133.64,0.0072207,0.7469275,0.3191033
9146.098,0.007220574,0.7469274,0.3191033
9147.469,0.005718499,0.746383,0.3197973
9159.635,0.005718499,0.746383,0.3197973
9161.086,0.004220307,0.7458588,0.3204926
9173.849,0.004220307,0.7458588,0.3204926
9175.737,0.003914826,0.745437,0.3220144
9187.651,0.003914751,0.745437,0.3220147
9189.241,0.00348042,0.7449947,0.3235563
9201.224,0.00348042,0.7449947,0.3235563
9202.873,0.002989754,0.7445566,0.3249538
9215.324,0.002989754,0.7445566,0.3249538
9216.911,0.002702713,0.7431945,0.3253472
9228.934,0.002702683,0.7431945,0.3253472
9230.914,0.002421461,0.7419624,0.3257607
9243.108,0.002421357,0.7419624,0.3257607
9244.523,0.00160756,0.7422632,0.3259295
9256.83,0.001607515,0.7422632,0.3259294
9258.776,0.0008670762,0.7425026,0.3261565
9270.749,0.0008670762,0.7425026,0.3261565
9272.282,0.000161238,0.7427142,0.3264424
9284.806,0.0001607016,0.7427145,0.3264425
9286.161,-0.001354568,0.7437565,0.3271396
9298.466,-0.001354568,0.7437565,0.3271396
9300.165,-0.002623007,0.7446629,0.3278571
9312.61,-0.002623007,0.7446629,0.3278571
9314.034,-0.005310558,0.7451527,0.3282283
9326.279,-0.005310558,0.7451527,0.3282283
9327.959,-0.007588483,0.7455334,0.3286296
9340.358,-0.007588878,0.7455338,0.3286299
9342.48,-0.009609751,0.7472631,0.3298208
9354.209,-0.009609751,0.7472631,0.3298208
9355.677,-0.0115259,0.7486082,0.3307956
9368.141,-0.0115259,0.7486082,0.3307956
9369.846,-0.01335784,0.749698,0.3316343
9382.011,-0.01335784,0.749698,0.3316343
9383.53,-0.01473734,0.7523593,0.3333005
9396.032,-0.01473742,0.7523594,0.3333006
9397.488,-0.01653394,0.754637,0.3346411
9409.616,-0.01653394,0.754637,0.3346411
9411.407,-0.01869895,0.7527694,0.335616
9423.675,-0.01869913,0.7527692,0.3356161
9425.024,-0.02097248,0.7515506,0.3369005
9437.538,-0.02097248,0.7515506,0.3369005
9439.16,-0.02315774,0.7507853,0.3382522
9451.251,-0.02315809,0.7507851,0.3382524
9452.891,-0.02742746,0.7491312,0.3396787
9465.348,-0.02742746,0.7491312,0.3396787
9466.862,-0.03074055,0.7479327,0.3412943
9479.487,-0.03074055,0.7479327,0.3412943
9480.935,-0.03370466,0.7469711,0.3416957
9492.915,-0.03370466,0.7469711,0.3416957
9495.17,-0.0362412,0.7463084,0.3422931
9506.79,-0.03624128,0.7463084,0.3422931
9508.243,-0.03861294,0.7462434,0.3428921
9520.965,-0.03861336,0.7462434,0.3428922
9522.599,-0.04076675,0.7461326,0.343567
9534.662,-0.04076675,0.7461326,0.343567
9536.099,-0.04277539,0.7459982,0.3442578
9548.726,-0.04277539,0.7459982,0.3442578
9550.28,-0.04281686,0.7426105,0.3439193
9562.476,-0.04281688,0.7426103,0.3439193
9564.107,-0.04360513,0.7401737,0.3438928
9576.326,-0.0436051,0.7401736,0.3438927
9578.12,-0.04382588,0.7383068,0.3429165
9590.206,-0.04382588,0.7383068,0.3429165
9591.852,-0.04478825,0.7370742,0.3422325
9604.212,-0.04478833,0.7370741,0.3422324
9606.059,-0.04610367,0.7360759,0.3417076
9617.782,-0.04610367,0.7360759,0.3417076
9619.438,-0.04653827,0.7361302,0.3428137
9631.531,-0.04653827,0.7361302,0.3428137
9633.131,-0.04763786,0.7355489,0.3433212
9645.536,-0.04763786,0.7355489,0.3433212
9647.624,-0.04961137,0.7368732,0.3427154
9659.48,-0.04961156,0.7368733,0.3427154
9661.13,-0.05176776,0.7380463,0.3421416
9673.562,-0.05176795,0.7380464,0.3421415
9675.212,-0.0527809,0.7368178,0.3406448
9687.15,-0.0527809,0.7368178,0.3406448
9688.714,-0.05387125,0.7359219,0.3394765
9701.041,-0.05387127,0.7359219,0.3394765
9702.785,-0.05504238,0.7353322,0.3385875
9714.993,-0.05504238,0.7353322,0.3385875
9716.62,-0.05656017,0.7353818,0.337244
9728.923,-0.05656027,0.7353818,0.337244
9730.543,-0.05783096,0.7354557,0.3361605
9742.97,-0.05783096,0.7354557,0.3361605
9744.517,-0.06001857,0.7363973,0.3349955
9756.736,-0.06001875,0.7363975,0.3349954
9758.245,-0.06159984,0.7371096,0.3340065
9770.643,-0.06160007,0.7371097,0.3340063
9772.587,-0.06287483,0.7377038,0.3331267
9784.599,-0.06287483,0.7377038,0.3331267
9786.306,-0.06371362,0.7401576,0.3326645
9798.582,-0.06371362,0.7401576,0.3326645
9800.246,-0.06470963,0.742297,0.3320218
9812.648,-0.06470961,0.742297,0.3320216
9814.189,-0.06470801,0.7423187,0.329592
9826.641,-0.06470801,0.7423187,0.329592
9828.08,-0.06512058,0.7426248,0.3274725
9840.511,-0.0651205,0.7426247,0.3274724
9842.213,-0.06318931,0.7403948,0.3251204
9854.051,-0.06318912,0.7403946,0.3251202
9855.934,-0.06215984,0.7390707,0.323209
9867.87,-0.06215977,0.7390707,0.3232089
9869.469,-0.06166159,0.7382789,0.3215885
9881.735,-0.06166159,0.7382789,0.3215885
9883.433,-0.06581549,0.740032,0.3215526
9895.9,-0.06581563,0.740032,0.3215526
9897.883,-0.06783972,0.7404017,0.3210384
9909.786,-0.06783972,0.7404017,0.3210384
9911.461,-0.0685543,0.7407051,0.3207032
9923.655,-0.06855435,0.7407052,0.3207031
9925.253,-0.06892411,0.7404537,0.3199465
9937.487,-0.06892411,0.7404537,0.3199465
9938.922,-0.06919681,0.7399873,0.3189824
9951.199,-0.06919706,0.7399875,0.3189825
9952.795,-0.07143366,0.7416573,0.3189763
9965.242,-0.07143366,0.7416573,0.3189763
9966.751,-0.07289622,0.7422725,0.3184285
9978.973,-0.07289622,0.7422725,0.3184285
9980.461,-0.07505941,0.7436309,0.3168197
9993.035,-0.07505941,0.7436309,0.3168197
9994.557,-0.07705768,0.744752,0.3150244
10006.937,-0.07705797,0.7447521,0.3150241
10008.564,-0.07729406,0.7440501,0.3128333
10020.57,-0.07729406,0.7440501,0.3128333
10022.139,-0.07767811,0.7434899,0.310718
10034.513,-0.07767812,0.7434899,0.3107179
10036.199,-0.07815135,0.7430229,0.3086647
10048.718,-0.07815135,0.7430229,0.3086647
10050.416,-0.07980201,0.744864,0.3068025
10062.443,-0.07980201,0.744864,0.3068025
10064.072,-0.08137216,0.7464026,0.3048195
10076.329,-0.08137201,0.7464025,0.304819
10077.997,-0.08069547,0.745638,0.301821
10089.989,-0.08069547,0.745638,0.301821
10091.511,-0.08024903,0.7450159,0.2990872
10104.059,-0.08024903,0.7450158,0.299087
10105.694,-0.08001488,0.7445346,0.2965637
10118.13,-0.08001488,0.7445346,0.2965637
10119.968,-0.07994465,0.7435293,0.294573
10131.809,-0.07994465,0.7435293,0.294573
10133.634,-0.08004822,0.7428021,0.2926998
10145.948,-0.08004802,0.7428019,0.2926995
10147.462,-0.07908216,0.7418525,0.2901483
10159.488,-0.07908216,0.7418525,0.2901483
10161.042,-0.07847448,0.7412284,0.2878223
10173.546,-0.07847448,0.7412284,0.2878223
10175.012,-0.07830624,0.7410481,0.2868764
10187.388,-0.0783062,0.741048,0.2868763
10188.97,-0.07823438,0.7408482,0.2857717
10201.119,-0.07823438,0.7408482,0.2857717
10202.751,-0.07825052,0.740705,0.2846135
10215.293,-0.07825053,0.740705,0.2846135
10216.926,-0.07818821,0.7406538,0.2832316
10228.82,-0.07818821,0.7406538,0.2832316
10230.59,-0.07823388,0.7406494,0.2818332
10242.896,-0.07823388,0.7406494,0.2818332
10244.485,-0.07850781,0.7406108,0.280565
10256.743,-0.07850783,0.7406108,0.2805648
10258.402,-0.07890033,0.7406521,0.2792894
10270.515,-0.07890033,0.7406521,0.2792894
10271.966,-0.07933049,0.7408005,0.2780475
10284.285,-0.07933003,0.7408001,0.2780471
10285.672,-0.07764038,0.7397519,0.2759405
10298.119,-0.07764038,0.7397519,0.2759405
10299.751,-0.0765294,0.739213,0.2738745
10312.238,-0.07652941,0.739213,0.2738744
10313.893,-0.07663175,0.7391224,0.2712011
10326.058,-0.07663177,0.7391224,0.2712011
10327.802,-0.07656914,0.7391577,0.268759
10339.853,-0.07656914,0.7391577,0.2687589
10341.704,-0.07649247,0.7412919,0.2681685
10353.795,-0.07649247,0.7412919,0.2681685
10355.236,-0.07644463,0.7428106,0.2671635
10367.831,-0.07644463,0.7428107,0.2671634
10369.459,-0.07641003,0.7439889,0.2659012
10381.502,-0.07641003,0.7439889,0.2659012
10383.218,-0.07805516,0.7476182,0.2638758
10395.38,-0.07805518,0.7476183,0.2638758
10396.904,-0.07915551,0.7504381,0.2616282
10409.337,-0.07915547,0.750438,0.261628
10410.973,-0.07859451,0.7494617,0.2584119
10423.306,-0.07859451,0.7494617,0.2584119
10424.753,-0.07824158,0.7487992,0.2554218
10436.905,-0.07824158,0.7487992,0.2554218
10438.419,-0.07802946,0.7483158,0.2525537
10450.851,-0.0780293,0.7483157,0.2525536
10452.347,-0.07678118,0.7475092,0.2515413
10464.695,-0.07678118,0.7475092,0.2515413
10466.255,-0.07575737,0.7469145,0.2504307
10478.835,-0.07575737,0.7469145,0.2504307
10480.436,-0.0743513,0.7459517,0.2497974
10492.787,-0.07435128,0.7459517,0.2497973
10494.324,-0.07303104,0.7450679,0.2490162
10506.69,-0.07303104,0.7450679,0.2490162
10508.182,-0.07099155,0.7436363,0.2472828
10520.438,-0.0709914,0.7436361,0.2472827
10522.038,-0.0690847,0.7423416,0.2454571
10534.394,-0.06908461,0.7423416,0.245457
10536.033,-0.06739151,0.7413821,0.243717
10548.016,-0.06739151,0.7413821,0.243717
10549.635,-0.06503944,0.7403182,0.2421502
10561.917,-0.06503925,0.7403182,0.24215
10563.771,-0.06319461,0.7396646,0.2406073
10575.833,-0.06319461,0.7396646,0.2406073
10577.42,-0.06082503,0.740492,0.2404306
10589.794,-0.06082479,0.7404921,0.2404306
10591.403,-0.05903209,0.7410223,0.2396693
10603.681,-0.05903202,0.7410223,0.2396693
10605.185,-0.05760483,0.7413512,0.2385803
10617.581,-0.05760483,0.7413512,0.2385803
10619,-0.05467927,0.7422316,0.2387006
10631.509,-0.0546791,0.7422316,0.2387006
10633.055,-0.0526491,0.7425074,0.237767
10645.705,-0.0526491,0.7425074,0.237767
10647.303,-0.04935674,0.7439432,0.2375117
10659.335,-0.04935674,0.7439432,0.2375117
10660.965,-0.04644427,0.7450624,0.2368826
10673.142,-0.04644424,0.7450624,0.2368825
10674.72,-0.04380161,0.7459647,0.237202
10687.193,-0.04380147,0.7459648,0.237202
10688.715,-0.04131719,0.7467324,0.2373022
10701.023,-0.04131719,0.7467324,0.2373022
10702.907,-0.03895268,0.7474126,0.2372334
10714.711,-0.03895268,0.7474126,0.2372334
10716.314,-0.03602293,0.7461764,0.2364942
10728.587,-0.03602267,0.7461763,0.2364942
10730.164,-0.03314916,0.7453849,0.2359047
10742.511,-0.03314916,0.7453849,0.2359047
10744.122,-0.03257581,0.7456959,0.235956
10756.39,-0.03257578,0.7456959,0.235956
10757.857,-0.03150094,0.7459226,0.2360265
10770.344,-0.03150094,0.7459226,0.2360265
10771.962,-0.03008459,0.7461504,0.2361625
10784.309,-0.03008454,0.7461504,0.2361625
10785.809,-0.02830313,0.7458676,0.2361818
10798.257,-0.0283031,0.7458675,0.2361818
10799.902,-0.0263783,0.7457085,0.2362455
10812.394,-0.02637829,0.7457085,0.2362456
10813.92,-0.02592494,0.7464273,0.2365822
10825.953,-0.02592494,0.7464273,0.2365822
10827.513,-0.02500719,0.7470506,0.2369578
10840.423,-0.02500688,0.7470508,0.2369582
10841.789,-0.02295183,0.7483258,0.239032
10853.779,-0.02295183,0.7483258,0.239032
10855.386,-0.02078969,0.7493474,0.2408006
10867.777,-0.02078965,0.7493474,0.2408006
10869.211,-0.01858737,0.7501506,0.2422923
10881.402,-0.01858737,0.7501506,0.2422923
10882.995,-0.01668019,0.754064,0.2444843
10895.403,-0.01668019,0.754064,0.2444843
10897.133,-0.01458604,0.7571718,0.2461439
10909.401,-0.01458604,0.7571718,0.2461439
10911.021,-0.01299443,0.759692,0.2482097
10923.215,-0.01299443,0.759692,0.2482097
10924.812,-0.01133663,0.7616478,0.2497635
10936.862,-0.01133655,0.7616479,0.2497636
10938.389,-0.009640459,0.7632042,0.2509597
10950.687,-0.009640407,0.7632041,0.2509597
10952.223,-0.00802299,0.7631369,0.25106
10964.662,-0.00802299,0.7631369,0.25106
10966.281,-0.006161973,0.7632942,0.2513613
10978.448,-0.006161798,0.763294,0.2513613
10980.21,-0.004068416,0.7615349,0.2509802
10992.226,-0.004068416,0.7615349,0.2509802
10993.885,-0.00243631,0.7608357,0.2510221
11006.218,-0.002436217,0.7608356,0.2510222
11007.889,-0.002365906,0.758682,0.2496462
11019.907,-0.002365906,0.758682,0.2496462
11021.429,-0.00186165,0.7576278,0.2491149
11033.899,-0.00186165,0.7576278,0.2491149
11035.473,-0.001126304,0.7570542,0.2489688
11047.771,-0.001126304,0.7570542,0.2489688
11049.475,-0.00152307,0.7541525,0.2473178
11061.739,-0.001523115,0.7541523,0.2473177
11063.487,-0.001516081,0.7521945,0.2464016
11075.591,-0.001516081,0.7521945,0.2464016
11077.266,-0.003811035,0.7528622,0.2463316
11089.564,-0.003811371,0.7528623,0.2463316
11091.161,-0.005268771,0.7531978,0.2463041
11103.623,-0.005268771,0.7531978,0.2463041
11105.393,-0.00630191,0.7533647,0.2463
11117.381,-0.00630191,0.7533647,0.2463
11118.897,-0.005808953,0.7514527,0.2453756
11131.201,-0.005808953,0.7514527,0.2453756
11132.784,-0.005468864,0.7501566,0.2447598
11145.164,-0.00546883,0.7501566,0.2447598
11146.76,-0.005350467,0.7498095,0.2444952
11158.983,-0.005350467,0.7498095,0.2444952
11160.674,-0.005264398,0.7496244,0.2443482
11172.952,-0.005264372,0.7496244,0.2443481
11174.439,-0.005686611,0.7491985,0.2439221
11186.92,-0.005686611,0.7491985,0.2439221
11188.522,-0.005988561,0.7489871,0.2436901
11200.842,-0.005988553,0.7489871,0.2436901
11202.545,-0.006225541,0.7489221,0.243584
11214.775,-0.006225541,0.7489221,0.243584
11216.244,-0.006325077,0.7492719,0.2438203
11228.355,-0.006325096,0.7492719,0.2438203
11229.983,-0.006419826,0.7496775,0.2440926
11242.232,-0.006419826,0.7496775,0.2440926
11243.782,-0.006370667,0.7494102,0.2436165
11256.34,-0.00637066,0.7494102,0.2436165
11258.112,-0.006487042,0.7494019,0.243226
11270.061,-0.006487057,0.7494019,0.243226
11271.784,-0.006700933,0.7495522,0.2429057
11284.074,-0.006700933,0.7495522,0.2429057
11285.628,-0.006315544,0.7481104,0.2420125
11297.674,-0.006315544,0.7481104,0.2420125
11299.401,-0.006139159,0.7471438,0.2413724
11311.649,-0.006139219,0.7471437,0.2413724
11313.326,-0.006592266,0.7468284,0.2412968
11325.473,-0.006592266,0.7468284,0.2412968
11327.104,-0.006931841,0.7465426,0.241257
11339.437,-0.006931841,0.7465426,0.241257
11340.955,-0.006312877,0.7468184,0.2418678
11353.509,-0.006312877,0.7468184,0.2418678
11354.928,-0.005897157,0.7468829,0.2421892
11367.502,-0.005897135,0.7468829,0.2421892
11368.939,-0.005584762,0.7468336,0.2423563
11381.203,-0.005584821,0.7468337,0.2423564
11382.819,-0.006176315,0.7477632,0.2430896
11395.329,-0.006176397,0.7477633,0.2430896
11397.43,-0.006694548,0.7484787,0.2437917
11409.151,-0.006694548,0.7484787,0.2437917
11410.722,-0.006686233,0.7489173,0.2442106
11422.803,-0.00668624,0.7489173,0.2442106
11424.16,-0.006714486,0.7492251,0.2444954
11436.942,-0.006714486,0.7492251,0.2444954
11438.349,-0.006755427,0.749413,0.2446769
11451.368,-0.006755427,0.749413,0.2446769
11453.045,-0.006601848,0.74946,0.245249
11464.65,-0.006601848,0.74946,0.245249
11466.398,-0.006418154,0.7493983,0.2458492
11478.542,-0.006418154,0.7493983,0.2458492
11480.11,-0.005789071,0.7493536,0.2463118
11491.994,-0.005789064,0.7493536,0.2463118
11493.778,-0.005222991,0.7492755,0.2467231
11505.842,-0.005222991,0.7492755,0.2467231
11507.415,-0.00445845,0.7490584,0.2472768
11519.966,-0.004458442,0.7490584,0.2472768
11521.535,-0.003645025,0.7488109,0.247831
